Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,Incident_Rate,Total_Test_Results,People_Hospitalized,Case_Fatality_Ratio,UID,ISO3,Testing_Rate,Hospitalization_Rate,Date,People_Tested,Mortality_Rate,date_url,death_daily,Wave,Start_date,End_date,wave_lengths,7before_end,14before_end,21before_end
Maine,US,2020-05-23 02:32:47,44.6939,-69.3819,1948,75,1192.0,681.0,23.0,144.91761716157868,,240.0,,84000023.0,USA,2782.1504346040656,12.320328542094456,2020-05-22,37398.0,3.850102669404517,2020-05-22,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-05-24 02:32:48,44.6939,-69.3819,2013,77,1232.0,704.0,23.0,149.75316393545066,,243.0,,84000023.0,USA,2786.9859813779376,12.071535022354697,2020-05-23,37463.0,3.8251366120218577,2020-05-23,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-05-25 02:32:50,44.6939,-69.3819,2055,78,1263.0,714.0,23.0,152.87767108164485,,252.0,,84000023.0,USA,2790.110488524132,12.262773722627736,2020-05-24,37505.0,3.795620437956204,2020-05-24,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-05-26 02:32:41,44.6939,-69.3819,2074,78,1290.0,706.0,23.0,154.29113860016128,,257.0,,84000023.0,USA,2791.523956042648,12.391513982642238,2020-05-25,37524.0,3.760848601735776,2020-05-25,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-05-27 02:32:37,44.6939,-69.3819,2109,79,1318.0,712.0,23.0,156.8948945553231,,258.0,,84000023.0,USA,2794.12771199781,12.233285917496444,2020-05-26,37559.0,3.745851114272167,2020-05-26,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-05-28 02:32:37,44.6939,-69.3819,2137,81,1357.0,699.0,23.0,158.97789931945258,,260.0,,84000023.0,USA,3393.5867259033544,12.166588675713616,2020-05-27,45617.0,3.790360318203089,2020-05-27,2,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-05-29 02:32:58,44.6939,-69.3819,2189,84,1402.0,703.0,23.0,162.84633673855018,,264.0,,84000023.0,USA,3397.4551633224523,12.06030150753769,2020-05-28,45669.0,3.837368661489264,2020-05-28,3,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-05-30 02:32:55,44.6939,-69.3819,2226,85,1458.0,683.0,23.0,165.5988787482927,,270.0,,84000023.0,USA,3400.2077053321946,12.129380053908356,2020-05-29,45706.0,3.818508535489668,2020-05-29,1,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-05-31 02:32:52,44.6939,-69.3819,2282,89,1505.0,688.0,23.0,169.7648882765516,,272.0,,84000023.0,USA,3687.3647906729,11.919368974583698,2020-05-30,49566.0,3.9000876424189306,2020-05-30,4,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-06-01 02:32:54,44.6939,-69.3819,2325,89,1552.0,684.0,23.0,172.96378845003616,,283.0,,84000023.0,USA,3690.563690846384,12.172043010752688,2020-05-31,49609.0,3.827956989247312,2020-05-31,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maine,US,2020-06-02 02:33:16,44.6939,-69.3819,2349,89,1586.0,674.0,23.0,174.74922110500427,,284.0,,84000023.0,USA,3692.349123501353,12.09025117071094,2020-06-01,49633.0,3.7888463175819496,2020-06-01,0,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-04-16 23:30:51,39.0639,-76.8021,10784,319,736.0,9729.0,24.0,178.3753026954784,66035.0,2451.0,,84000024.0,USA,1.0922675364888648e-07,22.72811572700297,2020-04-16,58843.0,2.958086053412463,2020-04-16,8,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-17 23:30:52,39.0639,-76.8021,11572,334,736.0,10502.0,24.0,191.4094030779003,69474.0,2612.0,,84000024.0,USA,1.14915112940149e-07,22.57172485309368,2020-04-17,62009.0,2.886277220877981,2020-04-17,15,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-18 22:32:47,39.0639,-76.8021,12326,421,771.0,11134.0,24.0,203.88111841844093,73250.0,2757.0,,84000024.0,USA,1.211608950523349e-07,22.36735356157716,2020-04-18,65370.0,3.4155443777381147,2020-04-18,87,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-19 23:41:01,39.0639,-76.8021,12847,461,914.0,11472.0,24.0,212.4988421484432,75989.0,2886.0,,84000024.0,USA,1.256914027867833e-07,22.46438857320776,2020-04-19,67891.0,3.5883863937105938,2020-04-19,40,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-20 23:44:33,39.0639,-76.8021,13684,582,917.0,12185.0,24.0,226.3434386206349,79941.0,3014.0,,84000024.0,USA,1.3222830186182528e-07,22.02572347266881,2020-04-20,71397.0,4.253142356036247,2020-04-20,121,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-21 23:40:34,39.0639,-76.8021,14193,652,930.0,12611.0,24.0,234.76267351232616,82129.0,3158.0,,84000024.0,USA,1.358474150136957e-07,22.250405129289085,2020-04-21,73635.0,4.593813851898823,2020-04-21,70,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-22 23:40:26,39.0639,-76.8021,14775,698,981.0,13096.0,24.0,244.38938217040928,85427.0,3325.0,,84000024.0,USA,1.4130254991994285e-07,22.50423011844332,2020-04-22,76529.0,4.7241962774957695,2020-04-22,46,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-24 03:33:00,39.0639,-76.8021,15737,748,1040.0,13949.0,24.0,260.3015707083405,89333.0,3477.0,,84000024.0,USA,1.4776336160696566e-07,22.094427146215924,2020-04-23,80100.0,4.753129567261867,2020-04-23,50,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-25 06:32:46,39.0639,-76.8021,16616,798,1108.0,14710.0,24.0,274.8408781146207,94203.0,3618.0,,84000024.0,USA,1.5581870029508674e-07,21.774193548387096,2020-04-24,84716.0,4.80259990370727,2020-04-24,50,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-26 02:32:45,39.0639,-76.8021,17766,875,1165.0,15726.0,24.0,293.8627251194241,98689.0,3760.0,,84000024.0,USA,1.632388747006127e-07,21.164021164021165,2020-04-25,89123.0,4.925137903861308,2020-04-25,77,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-27 02:32:46,39.0639,-76.8021,18581,910,1177.0,16494.0,24.0,307.34342538804566,102977.0,3962.0,,84000024.0,USA,1.703315425229255e-07,21.322856681556427,2020-04-26,96665.0,4.897475916258544,2020-04-26,35,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-28 02:32:46,39.0639,-76.8021,19487,945,1263.0,17279.0,24.0,322.3293326805256,107010.0,4101.0,,84000024.0,USA,1.770024215638274e-07,21.04479909683379,2020-04-27,104976.0,4.849386770667625,2020-04-27,35,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-29 02:32:33,39.0639,-76.8021,20113,1016,1295.0,17802.0,24.0,332.68383374574904,109837.0,4268.0,,84000024.0,USA,1.816784877797039e-07,21.22010639884652,2020-04-28,107785.0,5.051459255208075,2020-04-28,71,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-04-30 02:32:31,39.0639,-76.8021,20849,1078,1361.0,18410.0,24.0,344.8578158288232,112892.0,4402.0,,84000024.0,USA,1.867316827883712e-07,21.11372248069452,2020-04-29,110929.0,5.170511775145091,2020-04-29,62,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-05-01 02:32:32,39.0639,-76.8021,21742,1140,1432.0,19170.0,24.0,359.62869354646625,118325.0,4559.0,,84000024.0,USA,1.9571826494290136e-07,20.96863214055745,2020-04-30,114359.0,5.243307883359397,2020-04-30,62,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Maryland,US,2020-05-03 02:32:33,39.0639,-76.8021,24473,1251,1590.0,21632.0,24.0,404.8014449987429,128731.0,4910.0,,84000024.0,USA,2.129305553717696e-07,20.06292649041801,2020-05-02,125522.0,5.111755812528092,2020-05-02,171,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-04 02:32:32,39.0639,-76.8021,25462,1281,1666.0,22515.0,24.0,421.1602334228738,133367.0,5051.0,,84000024.0,USA,2.205988408251843e-07,19.837404760034563,2020-05-03,132794.0,5.03102662791611,2020-05-03,30,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-05 02:32:38,39.0639,-76.8021,26408,1317,1695.0,23396.0,24.0,436.8077701763904,138984.0,5199.0,,84000024.0,USA,2.298897725317913e-07,19.687215995152982,2020-05-04,136995.0,4.987125113601939,2020-05-04,36,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-06 02:32:35,39.0639,-76.8021,27117,1390,1810.0,23917.0,24.0,448.5351523732649,142127.0,5337.0,,84000024.0,USA,2.3508852602188682e-07,19.68138068370395,2020-05-05,140103.0,5.125935759855441,2020-05-05,73,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-07 02:32:32,39.0639,-76.8021,28163,1437,1903.0,24823.0,24.0,465.836762779373,146664.0,5497.0,,84000024.0,USA,2.425930581836948e-07,19.51851720342293,2020-05-06,144012.0,5.102439370805668,2020-05-06,47,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-08 02:32:36,39.0639,-76.8021,29374,1503,2029.0,25842.0,24.0,485.86759471225736,153021.0,5663.0,,84000024.0,USA,2.531080043932196e-07,19.27895417716348,2020-05-07,148600.0,5.11676993259345,2020-05-07,66,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-09 02:32:39,39.0639,-76.8021,30485,1560,2041.0,26884.0,24.0,504.24435299255,158069.0,5811.0,,84000024.0,USA,2.6145776819150204e-07,19.06183368869936,2020-05-08,152187.0,5.11727078891258,2020-05-08,57,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-10 02:32:34,39.0639,-76.8021,31534,1614,2159.0,27761.0,24.0,521.595585608236,164118.0,5932.0,,84000024.0,USA,2.7146325971602865e-07,18.81144161857043,2020-05-09,156028.0,5.118285025686561,2020-05-09,54,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-11 02:32:34,39.0639,-76.8021,32587,1644,2293.0,28650.0,24.0,539.0129811700256,171458.0,5955.0,,84000024.0,USA,2.83604160326051e-07,18.27415840672661,2020-05-10,159931.0,5.044956577776414,2020-05-10,30,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-12 03:32:31,39.0639,-76.8021,33373,1683,2298.0,29392.0,24.0,552.0140000793955,179388.0,6183.0,,84000024.0,USA,2.967209643911024e-07,18.52695292601804,2020-05-11,164780.0,5.042998831390645,2020-05-11,39,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-13 03:32:30,39.0639,-76.8021,34061,1756,2394.0,29911.0,24.0,563.3940268092258,183142.0,6287.0,,84000024.0,USA,3.029303568829313e-07,18.45806053844573,2020-05-12,169503.0,5.155456387070256,2020-05-12,73,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-14 03:32:32,39.0639,-76.8021,34812,1809,2456.0,30547.0,24.0,575.8161199401887,188567.0,6404.0,,84000024.0,USA,3.119037064482407e-07,18.395955417672067,2020-05-13,173574.0,5.196483971044468,2020-05-13,53,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-15 02:33:07,39.0639,-76.8021,35903,1866,2569.0,31468.0,24.0,593.8620634899631,194595.0,6553.0,,84000024.0,USA,3.218744624260629e-07,18.25195666100326,2020-05-14,178454.0,5.197337269866028,2020-05-14,57,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-16 02:32:24,39.0639,-76.8021,36986,1911,2685.0,32390.0,24.0,611.7756811475301,201862.0,6679.0,,84000024.0,USA,3.338946156594461e-07,18.058184177797003,2020-05-15,182826.0,5.166819877791597,2020-05-15,45,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Maryland,US,2020-05-17 02:32:37,39.0639,-76.8021,37968,1957,2806.0,33205.0,24.0,628.0186844159797,209460.0,6755.0,,84000024.0,USA,3.46462267271837e-07,17.791297935103245,2020-05-16,190175.0,5.154340497260852,2020-05-16,46,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-18 02:32:26,39.0639,-76.8021,38804,1992,2816.0,33996.0,24.0,641.8467401516455,215795.0,6993.0,,84000024.0,USA,3.569408238610049e-07,18.02133800639109,2020-05-17,194926.0,5.133491392639934,2020-05-17,35,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-19 02:32:23,39.0639,-76.8021,39762,2023,2817.0,34922.0,24.0,657.692765743473,222501.0,7086.0,,84000024.0,USA,3.680330417752842e-07,17.821035159197223,2020-05-18,201506.0,5.0877722448568985,2020-05-18,31,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-20 02:32:25,39.0639,-76.8021,41546,2081,2868.0,36597.0,24.0,687.2014397057072,228258.0,7199.0,,84000024.0,USA,3.77555543793254e-07,17.32778125451307,2020-05-19,208658.0,5.008905791171232,2020-05-19,58,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-21 02:32:54,39.0639,-76.8021,42323,2123,2993.0,37207.0,24.0,700.0535919863439,235793.0,7393.0,,84000024.0,USA,3.900189887655318e-07,17.468043380667723,2020-05-20,215330.0,5.016185053044444,2020-05-20,42,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-22 02:36:57,39.0639,-76.8021,43531,2159,3099.0,38273.0,24.0,720.0348017096505,245385.0,7485.0,,84000024.0,USA,4.058848632411904e-07,17.194642898164528,2020-05-21,220233.0,4.959683903425145,2020-05-21,36,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-23 02:32:47,39.0639,-76.8021,44424,2207,3243.0,38974.0,24.0,734.8056794272935,251847.0,7634.0,,84000024.0,USA,4.1657348718423737e-07,17.18440482622006,2020-05-22,227902.0,4.968035296236269,2020-05-22,48,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-24 02:32:48,39.0639,-76.8021,45495,2243,3283.0,39969.0,24.0,752.5208082465496,260562.0,7825.0,,84000024.0,USA,4.3098873906657314e-07,17.19969227387625,2020-05-23,232327.0,4.930212111221013,2020-05-23,36,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-25 02:32:50,39.0639,-76.8021,46313,2277,3319.0,40717.0,24.0,766.0511307247489,267293.0,7939.0,,84000024.0,USA,4.4212230882216724e-07,17.142055146503143,2020-05-24,240362.0,4.916546110163453,2020-05-24,34,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-26 02:32:41,39.0639,-76.8021,47152,2302,3329.0,41521.0,24.0,779.9288086699925,278124.0,8092.0,,84000024.0,USA,4.600375805533869e-07,17.161520190023754,2020-05-25,249577.0,4.882083474720054,2020-05-25,25,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-27 02:32:37,39.0639,-76.8021,47687,2333,3334.0,42020.0,24.0,788.7781027113575,284250.0,8179.0,,84000024.0,USA,4.70170435749163e-07,17.15142491664395,2020-05-26,254487.0,4.892318661270367,2020-05-26,31,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-28 02:32:37,39.0639,-76.8021,48423,2392,3401.0,42630.0,24.0,800.9520847944317,294806.0,8281.0,,84000024.0,USA,4.876308372259199e-07,17.10137744460277,2020-05-27,262055.0,4.9398013340767815,2020-05-27,59,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-29 02:32:58,39.0639,-76.8021,49709,2428,3468.0,43813.0,24.0,822.2234719667597,311160.0,8392.0,,84000024.0,USA,5.146815577404031e-07,16.882254722484863,2020-05-28,274858.0,4.884427367277556,2020-05-28,36,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-30 02:32:55,39.0639,-76.8021,50988,2466,3571.0,44951.0,24.0,843.3790739834063,322879.0,8479.0,,84000024.0,USA,5.34065646875124e-07,16.629402996783558,2020-05-29,284518.0,4.836432101670981,2020-05-29,38,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-05-31 02:32:52,39.0639,-76.8021,52015,2509,3649.0,45857.0,24.0,860.366410395522,333724.0,8619.0,,84000024.0,USA,5.5200407563748e-07,16.570220128808998,2020-05-30,293946.0,4.823608574449678,2020-05-30,43,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-06-01 02:32:54,39.0639,-76.8021,52778,2532,3764.0,46482.0,24.0,872.986992364796,343136.0,8738.0,,84000024.0,USA,5.675722168556721e-07,16.556140816249194,2020-05-31,301881.0,4.797453484406382,2020-05-31,23,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Maryland,US,2020-06-02 02:33:16,39.0639,-76.8021,53327,2552,3782.0,46993.0,24.0,882.0678567175239,351908.0,8886.0,,84000024.0,USA,5.820817509362057e-07,16.663228758415062,2020-06-01,308730.0,4.78556828623399,2020-06-01,20,3,5/16/2020,6/1/2020,16 days,2020-05-25,2020-05-18,2020-05-11
Massachusetts,US,2020-04-16 23:30:51,42.2302,-71.5301,32181,1108,,,25.0,466.8985998265072,181089.0,3454.0,,84000025.0,USA,2.6273329151978605e-07,10.733041235511635,2020-04-16,140773.0,3.4430253876510983,2020-04-16,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-17 23:30:52,42.2302,-71.5301,34402,1245,,,25.0,499.1220170669494,194214.0,3729.0,,84000025.0,USA,2.817757206634513e-07,10.839486076390909,2020-04-17,148744.0,3.618975640951108,2020-04-17,137,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-18 22:32:47,42.2302,-71.5301,36372,1404,,,25.0,527.7037964292507,201692.0,3729.0,,84000025.0,USA,2.926251900071715e-07,10.252391949851534,2020-04-18,156806.0,3.860112174199934,2020-04-18,159,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-19 23:41:01,42.2302,-71.5301,38077,1706,,,25.0,552.440818669212,207288.0,3729.0,,84000025.0,USA,3.007441563681583e-07,9.793313548861518,2020-04-19,162241.0,4.480394989101032,2020-04-19,302,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-20 23:36:47,42.2302,-71.5301,38077,1706,,,25.0,552.440818669212,220251.0,3729.0,,84000025.0,USA,3.195515475292503e-07,9.793313548861518,2020-04-20,162241.0,4.480394989101032,2020-04-20,0,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-21 23:40:34,42.2302,-71.5301,41199,1961,,,25.0,597.7364101256104,232074.0,3872.0,,84000025.0,USA,3.3670496770186384e-07,9.398286366173936,2020-04-21,175372.0,4.75982426757931,2020-04-21,255,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-22 23:40:26,42.2302,-71.5301,42944,2182,,,25.0,623.0537730632834,247471.0,3977.0,,84000025.0,USA,3.590437320085316e-07,9.260897913561848,2020-04-22,180462.0,5.081035767511177,2020-04-22,221,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-24 03:33:00,42.2302,-71.5301,46023,2360,,,25.0,667.7254982696417,260896.0,4493.0,,84000025.0,USA,3.785214166754806e-07,9.762510049323163,2020-04-23,195076.0,5.127870847185103,2020-04-23,178,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-25 06:32:46,42.2302,-71.5301,50969,2556,,,25.0,739.4846255416936,275799.0,4752.0,,84000025.0,USA,4.001434602204743e-07,9.323314171359062,2020-04-24,215213.0,5.014812925503738,2020-04-24,196,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-26 02:32:45,42.2302,-71.5301,53348,2730,,,25.0,774.0003885380971,286065.0,4965.0,,84000025.0,USA,4.150379042272452e-07,9.306815625702932,2020-04-25,226845.0,5.117342730749044,2020-04-25,174,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-27 02:32:46,42.2302,-71.5301,54938,2899,,,25.0,797.0689312721373,292273.0,5104.0,,84000025.0,USA,4.240447918557308e-07,9.29047289671994,2020-04-26,236100.0,5.276857548509229,2020-04-26,169,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-28 02:32:46,42.2302,-71.5301,56462,3003,,,25.0,819.1799118549532,306068.0,5237.0,,84000025.0,USA,4.4405929166806313e-07,9.275264779851936,2020-04-27,244887.0,5.318621373667245,2020-04-27,104,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-29 02:32:33,42.2302,-71.5301,58302,3153,,,25.0,845.8755839496914,321343.0,5515.0,,84000025.0,USA,4.662210520619287e-07,9.45936674556619,2020-04-28,254500.0,5.40804775136359,2020-04-28,150,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-04-30 02:32:31,42.2302,-71.5301,60265,3405,,,25.0,874.3558036898932,336857.0,5758.0,,84000025.0,USA,4.887295660226772e-07,9.554467767360824,2020-04-29,265618.0,5.650045631792914,2020-04-29,252,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-05-01 02:32:32,42.2302,-71.5301,62205,3562,0.0,58643.0,25.0,902.5023275289108,353731.0,5942.0,,84000025.0,USA,5.132112383556453e-07,9.552286793666104,2020-04-30,275647.0,5.726227795193313,2020-04-30,157,1,4/16/2020,4/30/2020,14 days,2020-04-23,2020-04-16,2020-04-09
Massachusetts,US,2020-05-03 02:32:33,42.2302,-71.5301,66263,3846,0.0,62417.0,25.0,961.3778913117628,380218.0,6378.0,,84000025.0,USA,5.516399485063699e-07,9.625281076920755,2020-05-02,298994.0,5.804144092479966,2020-05-02,130,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-04 02:32:32,42.2302,-71.5301,68087,4004,0.0,64083.0,25.0,987.8414271274164,386680.0,6507.0,,84000025.0,USA,5.610153524779025e-07,9.556890448984388,2020-05-03,314646.0,5.880711442712999,2020-05-03,158,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-05 02:32:38,42.2302,-71.5301,69087,4090,0.0,64997.0,25.0,1002.3499445702092,402124.0,6622.0,,84000025.0,USA,5.834223068165512e-07,9.585015994325994,2020-05-04,324268.0,5.920071793535687,2020-05-04,86,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-06 02:32:35,42.2302,-71.5301,70271,4212,,,25.0,1019.5280292224757,418137.0,6831.0,,84000025.0,USA,6.06654795797695e-07,9.720937513341209,2020-05-05,333349.0,5.993937755261772,2020-05-05,122,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-07 02:32:32,42.2302,-71.5301,72025,4420,,,25.0,1044.9759688171337,434822.0,7080.0,,84000025.0,USA,6.308622571509944e-07,9.829920166608815,2020-05-06,339639.0,6.136758070114544,2020-05-06,208,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-08 02:32:36,42.2302,-71.5301,73721,4552,,,25.0,1069.58241440011,451913.0,7237.0,,84000025.0,USA,6.55658764312471e-07,9.816741498351892,2020-05-07,351632.0,6.174631380475034,2020-05-07,132,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-09 02:32:39,42.2302,-71.5301,75333,4702,,,25.0,1092.9701445178914,468858.0,7434.0,,84000025.0,USA,6.802434471192831e-07,9.868185257456892,2020-05-08,366023.0,6.241620538143974,2020-05-08,150,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-10 02:32:34,42.2302,-71.5301,76743,4840,,,25.0,1113.427154112229,476546.0,7551.0,,84000025.0,USA,6.91397595329302e-07,9.839333880614518,2020-05-09,376537.0,6.30676413483966,2020-05-09,138,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-11 02:32:34,42.2302,-71.5301,77793,4979,,,25.0,1128.6610974271612,481105.0,7617.0,,84000025.0,USA,6.980120284314711e-07,9.79136940341676,2020-05-10,388389.0,6.40031879475017,2020-05-10,139,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-12 03:32:31,42.2302,-71.5301,78462,5108,,,25.0,1138.367295596389,496747.0,7732.0,,84000025.0,USA,7.207062514154872e-07,9.854451836557825,2020-05-11,394728.0,6.510157783385588,2020-05-11,129,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
Massachusetts,US,2020-05-13 03:32:30,42.2302,-71.5301,79332,5141,,,25.0,1150.989705771619,514106.0,7842.0,,84000025.0,USA,7.458915868444309e-07,9.885040084707306,2020-05-12,401496.0,6.480361014470831,2020-05-12,33,2,5/2/2020,5/15/2020,13 days,2020-05-08,2020-05-01,2020-04-24
